infP,infN,infC,infS,MLSS,MLVSS,VSS/TSS,ana-time,ano-time,pH,SR,P class
8.47,44.1,87.85,175.7,6.7,4.4,0.66,7.2,7.2,7.5,37.577446,2
13.46,50,75.44,150.88,7.5,5.3,0.71,3,3,7.6,16.278948,0
9.08,35.85,77.3,231.91,7.7,4.6,0.6,6,3,7.5,32.64705,2
11.13,60.73,76.4,170.23,12,7.6,0.63,8,20,7.5,85.9253,0
10.83,31.54,69.05,183.72,9.39,3.37,0.36,6,2,8,77.81542,1
11.65,11.08,72.26,195.64,4.9,2.39,0.49,6,2,8,54.112534,0
10.33,38.61,67.93,188.2,12.56,4.07,0.32,6,2,8,71.99128,1
11.49,34.94,90.23,180.45,6.7,4.4,0.66,8,10,7.5,17.539738,2
12.56,45,75,153.06,7.5,6.41,0.85,5,6,7.5,5.1367717,0
9.9,21.25,72.26,198.35,4.26,2.16,0.51,6,2,8,62.9194,0
10.4,50,80.66,168.03,12.9,8.23,0.64,19.1,30.8,7.5,27.061563,0
13.04,50,76.65,153.3,7.5,5.3,0.71,3,3,7.6,20.755487,0
10.36,50.63,85,155.56,9.6,6.91,0.72,2,0.5,8,10.948464,2
9,29.48,75.78,227.33,7.7,4.6,0.6,6,3,7.5,26.86453,2
10.4,33.61,92.72,185.45,6.7,4.4,0.66,8.1,10.4,7.5,43.22566,2
11.1,9.59,78.06,180.74,5.83,3.01,0.52,6,2,8,56.405758,0
10.09,50,84,151.99,9.6,6.91,0.72,3,0.3,7.6,11.1616535,0
10.65,40.72,68.31,197.38,17.17,3.79,0.22,6,2,8,101.7507,2
6.54,44.67,52.6,117.24,3.1,2.4,0.77,8,6,7.4,18.325752,0
16.12,45,71.76,143.52,7,5.28,0.75,5,6,7.5,5.8318973,0
6.79,42.72,85,166.95,9.6,6.91,0.72,2,1,7.6,11.38386,2
12.14,9.72,69.68,180.99,5.77,2.84,0.49,6,2,8,48.106403,0
18.4,45,79.22,158.43,4.6,3.5,0.76,4,6,7.6,3.7357843,0
8.84,35.96,79.82,239.46,7.7,4.6,0.6,6,3,7.5,34.402378,2
10.61,22.8,76.8,151.9,7.15,4.15,0.58,12,24,7.4,41.198708,2
9.6,27.7,76.15,206.26,17.1,3.89,0.23,6,2,8,90.38644,2
9.17,45,52,118,4,3.1,0.78,5.8,3.8,7.4,20.806236,1
10.46,22.8,76.8,151.9,6.82,4.03,0.59,12,24,7.4,54.30397,2
10.61,10.59,67.1,204.77,5.16,2.78,0.54,6,2,8,59.509014,0
6.54,44.67,52.6,117.24,3.1,2.4,0.77,8,4,7.4,18.325752,0
21.14,50,76.2,158.75,12,7.83,0.65,12.9,24.1,7.5,65.13707,0
7.93,25.54,89.92,179.83,6.7,4.4,0.66,8.3,11,7.5,48.481354,2
9.46,28.69,71.67,209.95,4.77,1.98,0.41,6,2,8,96.54197,1
8.37,43.58,81.8,163.61,6.7,4.4,0.66,7.1,7,7.5,22.786354,2
10.88,31.05,70.97,203.67,4.85,2.43,0.5,6,2,8,60.912735,1
10.52,55.25,85,166.29,9.6,6.91,0.72,2,0.5,7.6,12.926985,2
9.88,35.29,83.6,250.8,7.7,4.6,0.6,6,3,7.5,29.31466,2
10.42,40.35,72.41,188.18,18.3,4.09,0.22,6,2,8,80.04673,2
9.88,30.09,74.7,224.1,7.7,4.6,0.6,6,3,7.5,30.82268,2
10.72,20.38,72.26,192.45,4.21,1.95,0.46,6,2,8,48.615654,1
8.36,18.7,67.4,135.8,8.06,5.18,0.64,12,24,7.4,36.056873,2
13.46,47.5,75,162,9.6,6.91,0.72,2,1.5,7.4,39.994053,1
14.55,45,79.7,78.14,7.6,6.33,0.83,5,6,7.5,2.2992554,0
13.27,50,82.56,165.12,5.5,4.6,0.84,5.2,5.2,7.6,6.4127684,0
10.14,49.77,67.19,186.87,15.78,3.77,0.24,6,2,8,92.7116,2
10.01,28.32,68.31,208.62,6.1,2.61,0.43,6,2,8,85.57956,1
12.09,50,75.51,151.02,7.2,5.32,0.74,6,6,7.5,8.750462,1
11.1,9.1,75.48,177.57,5.98,3,0.5,6,2,8,40.10511,0
