infP,infC,infAc,infpro,infS,MLSS,MLVSS,VSS/TSS,volumn,ana-time,pH,T,salinity,SR
10.72,72.9,72.9,0.0,210.19,4.58,2.22,0.48,10.0,6.0,8.0,22.0,0.09,63.69
10.36,85.0,52.01,32.99,155.56,9.6,6.91,0.72,0.5,2.0,8.0,30.0,0.7,11.51
12.07,80.28,80.28,0.0,160.55,6.7,4.4,0.66,20.0,7.0,7.5,30.0,0.7,24.1
15.73,75.0,50.25,24.75,166.67,4.65,3.58,0.77,30.0,5.0,7.5,30.0,0.7,4.16
10.72,72.98,48.9,24.08,145.96,8.2,5.6,0.68,14.0,7.8,7.6,22.0,0.7,25.87
10.13,84.0,64.58,19.42,156.17,9.6,6.91,0.72,0.5,1.0,7.6,30.0,0.7,5.67
8.78,74.28,74.28,0.0,174.59,16.41,3.57,0.22,10.0,6.0,8.0,22.0,0.09,72.45
11.01,75.0,50.25,24.75,187.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,15.12
9.77,80.0,53.6,26.4,160.0,7.12,4.89,0.69,20.0,6.0,7.5,30.0,0.7,4.38
9.1,72.41,72.41,0.0,196.97,16.5,3.72,0.23,10.0,6.0,8.0,22.0,0.09,100.89
16.12,71.76,48.08,23.68,143.52,7.0,5.28,0.75,20.0,5.0,7.5,30.0,0.7,4.22
7.68,90.59,90.59,0.0,181.19,6.7,4.4,0.66,20.0,8.9,7.5,30.0,0.7,51.3
10.74,82.9,55.55,27.36,172.71,12.0,7.83,0.65,30.0,12.0,7.5,30.0,0.7,63.39
12.56,75.0,50.25,24.75,153.06,7.5,6.41,0.85,20.0,5.0,7.5,30.0,0.4,5.4
9.55,71.29,71.29,0.0,187.57,13.4,3.78,0.28,10.0,6.0,8.0,22.0,0.09,80.08
6.54,52.6,52.6,0.0,117.24,3.1,2.4,0.77,4.0,3.0,7.4,20.0,0.05,17.93
9.74,72.41,72.41,0.0,204.22,19.04,4.09,0.21,10.0,6.0,8.0,22.0,0.09,109.47
9.96,70.55,70.55,0.0,187.35,9.83,3.54,0.36,10.0,6.0,8.0,22.0,0.09,89.01
10.28,70.92,70.92,0.0,189.9,19.43,4.16,0.21,10.0,6.0,8.0,22.0,0.09,76.87
12.14,69.68,69.68,0.0,180.99,5.77,2.84,0.49,10.0,6.0,8.0,22.0,0.09,52.82
18.0,75.0,50.25,24.75,192.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,23.16
10.15,75.87,75.87,0.0,194.8,8.2,3.5,0.43,1.0,5.0,7.1,22.0,0.09,98.69
15.1,81.0,54.27,26.73,162.0,4.8,4.1,0.85,14.0,4.0,7.6,22.0,0.7,8.34
25.09,77.47,51.9,25.56,172.14,4.65,3.58,0.77,30.0,5.0,7.5,30.0,0.7,2.06
6.42,85.0,62.88,22.12,163.23,9.6,6.91,0.72,0.5,0.5,7.6,30.0,0.7,4.46
9.64,69.8,69.8,0.0,185.05,5.73,2.46,0.43,10.0,6.0,8.0,22.0,0.09,80.47
11.05,72.26,72.26,0.0,190.45,4.28,1.99,0.47,10.0,6.0,8.0,22.0,0.09,50.93
10.79,76.8,76.8,0.0,151.9,7.06,4.15,0.59,20.0,12.0,7.4,30.0,0.7,60.44
9.25,78.31,78.31,0.0,234.93,7.7,4.6,0.6,20.0,6.0,7.5,30.0,1.0,24.22
10.55,72.79,72.79,0.0,177.49,18.38,4.05,0.22,10.0,6.0,8.0,22.0,0.09,82.36
11.07,75.0,50.25,24.75,184.0,9.6,6.91,0.72,20.0,2.0,7.4,30.0,0.7,22.49
7.07,58.0,58.0,0.0,114.0,3.1,2.4,0.77,4.0,7.8,7.4,20.0,0.05,31.19
14.22,76.52,51.27,25.25,153.03,7.2,5.32,0.74,20.0,6.0,7.5,30.0,0.7,11.9
10.0,75.51,50.59,24.92,151.02,7.12,4.89,0.69,20.0,6.0,7.5,30.0,0.7,7.0
10.09,84.0,64.58,19.42,151.99,9.6,6.91,0.72,0.5,0.3,7.6,25.0,0.7,4.25
8.96,87.32,87.32,0.0,261.95,7.7,4.6,0.6,20.0,6.0,7.5,30.0,1.0,28.91
10.39,76.8,76.8,0.0,151.9,7.52,4.09,0.54,20.0,12.0,7.4,30.0,0.7,80.67
9.88,89.52,89.52,0.0,268.55,7.7,4.6,0.6,20.0,6.0,7.5,30.0,1.0,32.36
10.28,68.31,68.31,0.0,177.3,8.49,3.13,0.37,10.0,6.0,8.0,22.0,0.09,58.41
6.42,85.0,62.88,22.12,163.23,9.6,6.91,0.72,0.5,1.0,7.6,30.0,0.7,5.89
6.54,52.6,52.6,0.0,117.24,3.1,2.4,0.77,4.0,2.0,7.4,20.0,0.05,11.03
9.88,74.7,74.7,0.0,224.1,7.7,4.6,0.6,20.0,6.0,7.5,30.0,1.0,28.27
11.43,67.74,67.74,0.0,190.81,5.41,2.79,0.51,10.0,6.0,8.0,22.0,0.09,54.24
9.62,78.4,78.4,0.0,235.19,7.7,4.6,0.6,20.0,6.0,7.5,30.0,1.0,21.79
10.83,74.58,49.97,24.61,157.83,7.3,5.3,0.73,20.0,1.0,7.5,30.0,0.7,1.74
