infP,infN,infC,infS,MLSS,MLVSS,VSS/TSS,ana-time,ano-time,pH,SR,P removal
10.29,50,67.25,134.49,7.12,4.89,0.69,6,6,7.5,5.545664,72.4
17.74,45,78.2,159.59,7.5,6.41,0.85,5,6,7.5,3.2458234,13.4
11.1,39.48,77.27,182.49,19.11,3.44,0.18,6,2,8,72.77875,90.3
10.18,49.24,75.84,200.64,8.2,3.5,0.43,5,2.5,7.1,108.65271,97.2
12.42,50,68,136,5.5,4.6,0.84,5.6,5.6,7.6,6.1496196,35.7
8.76,38.91,84.9,254.71,7.7,4.6,0.6,6,3,7.5,34.80443,100
9.1,41.84,72.41,196.97,16.5,3.72,0.23,6,2,8,96.74971,90.9
10.77,30.43,72.9,203.72,4.42,1.99,0.45,6,2,8,73.33915,72.2
6.54,44.67,52.6,117.24,3.1,2.4,0.77,8,10,7.4,18.325752,59.3
6.42,50,85,163.23,9.6,6.91,0.72,2,0.5,7.6,11.709823,100
6.42,50,85,163.23,9.6,6.91,0.72,2,0.3,7.6,11.709823,64.8
13.46,47.5,75,162,9.6,6.91,0.72,2,1.5,7.4,39.994053,74.1
11.41,50,75.44,150.88,7.5,5.3,0.71,3,3,7.6,22.883013,78.1
10.01,28.32,68.31,208.62,6.1,2.61,0.43,6,2,8,85.57956,70.7
20.92,45,57,129,4.3,3.3,0.77,5.8,3.8,7.4,32.284943,22.9
11.21,11.21,70.32,201.87,5.07,2.6,0.51,6,2,8,65.152306,63.8
14.2,50,75.44,150.88,7.5,5.3,0.71,3,3,7.6,15.8278,69.1
10.58,47.5,75,190,9.6,6.91,0.72,2,1.5,7.4,14.792676,72.7
10.36,36.11,75.02,225.05,7.7,4.6,0.6,6,3,7.5,32.775246,100
10.08,47.5,75,172,9.6,6.91,0.72,2,1.5,7.4,28.871979,78
1.57,31.78,83.44,250.33,7.7,4.6,0.6,6,3,7.5,42.380424,94.8
10.36,43.95,85,155.14,9.6,6.91,0.72,2,1,7.5,11.311963,100
9.96,30.05,75.4,200.33,8.09,2.87,0.36,6,2,8,84.022064,64.3
11.6,40,65.17,176.13,10.05,4.1,0.41,3,2.5,7.6,81.180534,52.7
12.57,0,66.45,170.04,6.17,3.17,0.51,6,2,8,37.950638,46.1
11.6,40,58.41,157.85,11.33,3.88,0.34,3,2.5,7.6,73.37189,68.8
10.05,52,74.65,177.92,14.97,4,0.27,6,2,8,72.11176,88.1
9.68,30.43,70.97,206.17,4.76,2.24,0.47,6,2,8,84.20405,72.9
16.22,50,67,134,7.5,5.3,0.71,3,3,7.6,13.241272,73.1
12.2,56.25,90.14,480.41,9.3,0.56,0.06,9,3,7.5,35.352207,100
11.6,40,60.64,163.88,10.68,4.01,0.38,3,2.5,7.6,62.776745,63.4
12.36,43.23,85,158.61,9.6,6.91,0.72,2,0.3,6.5,9.578959,41.3
11.13,60.73,76.4,170.23,12,7.6,0.63,8,2,7.5,85.9253,0
10.28,31.42,70.92,197.84,8.93,3.39,0.38,6,2,8,79.43149,67.8
8.05,45,52,118,4,3.1,0.78,5.8,3.8,7.4,25.531958,75.6
